@relation CharacterTrajectories_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute channel_0_152 numeric
@attribute channel_0_153 numeric
@attribute channel_0_154 numeric
@attribute channel_0_155 numeric
@attribute channel_0_156 numeric
@attribute channel_0_157 numeric
@attribute channel_0_158 numeric
@attribute channel_0_159 numeric
@attribute channel_0_160 numeric
@attribute channel_0_161 numeric
@attribute channel_0_162 numeric
@attribute channel_0_163 numeric
@attribute channel_0_164 numeric
@attribute channel_0_165 numeric
@attribute channel_0_166 numeric
@attribute channel_0_167 numeric
@attribute channel_0_168 numeric
@attribute channel_0_169 numeric
@attribute channel_0_170 numeric
@attribute channel_0_171 numeric
@attribute channel_0_172 numeric
@attribute channel_0_173 numeric
@attribute channel_0_174 numeric
@attribute channel_0_175 numeric
@attribute channel_0_176 numeric
@attribute channel_0_177 numeric
@attribute channel_0_178 numeric
@attribute channel_0_179 numeric
@attribute channel_0_180 numeric
@attribute channel_0_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.043915,0.033922,0.007255,-0.030362,-0.069213,-0.101034,-0.123061,-0.138499,-0.153547,-0.173622,-0.201387,-0.236853,-0.278391,-0.323717,-0.370581,-0.417049,-0.461461,-0.502443,-0.539417,-0.573203,-0.605837,-0.639575,-0.676042,-0.716054,-0.75975,-0.806686,-0.855986,-0.906497,-0.956614,-1.003785,-1.044348,-1.074077,-1.088916,-1.085134,-1.059091,-1.007412,-0.927924,-0.820883,-0.689741,-0.540904,-0.382308,-0.221263,-0.062844,0.089813,0.233857,0.366412,0.486553,0.596768,0.701476,0.804017,0.904899,1.001947,1.091215,1.167793,1.22655,1.263161,1.275443,1.264252,1.233092,1.186715,1.129887,1.066841,1.000967,0.934415,0.867934,0.801281,0.73402,0.666262,0.598923,0.53328,0.470109,0.40919,0.349558,0.290083,0.230008,0.169431,0.109232,0.049748,-0.011013,-0.077269,-0.152822,-0.238447,-0.331686,-0.428161,-0.522589,-0.609425,-0.683699,-0.741873,-0.782362,-0.805555,-0.813052,-0.80652,-0.787178,-0.755941,-0.713146,-0.657745,-0.587264,-0.49933,-0.393536,-0.271964,-0.138201,0.003921,0.150917,0.299655,0.447246,0.590895,0.727505,0.853056,0.962336,1.049581,1.109779,1.139787,1.138699,1.107613,1.049166,0.96717,0.866545,0.75347,0.635331,0.520174,0.416165,0.331232,0.27169,0.239253,0.228975,0.231323,0.237279,0.241941,0.244337,0.245239,0.245498,0.245555,0.245565,0.245566,0.245566,0.245563,0.245538,0.245392,0.244709,0.242202,0.234957,0.218447,0.188747,0.146521,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.001661,-0.005507,-0.015041,-0.034415,-0.067414,-0.11602,-0.180387,-0.259984,-0.35439,-0.463053,-0.584626,-0.716329,-0.853637,-0.990705,-1.121503,-1.240744,-1.343963,-1.427127,-1.486584,-1.519604,-1.525078,-1.503753,-1.457684,-1.389285,-1.30089,-1.195125,-1.075242,-0.944677,-0.8063,-0.662273,-0.514537,-0.365274,-0.216825,-0.07109,0.07089,0.208596,0.341434,0.468737,0.590152,0.705765,0.815901,0.920807,1.020229,1.11296,1.196692,1.268449,1.325266,1.36451,1.383813,1.381146,1.355241,1.306109,1.235347,1.146018,1.042044,0.927478,0.806225,0.682291,0.559944,0.443262,0.335402,0.238558,0.154504,0.084224,0.02614,-0.024482,-0.072818,-0.12116,-0.169139,-0.216627,-0.264935,-0.315278,-0.367389,-0.419853,-0.470744,-0.517445,-0.556478,-0.584312,-0.598601,-0.598686,-0.58495,-0.557653,-0.516278,-0.459862,-0.387846,-0.300632,-0.199562,-0.08668,0.035325,0.16305,0.292576,0.419963,0.541741,0.655201,0.758354,0.849453,0.926312,0.985922,1.024706,1.039351,1.027842,0.990187,0.928838,0.849216,0.760327,0.67442,0.604261,0.558172,0.536129,0.530768,0.532785,0.535876,0.537788,0.538577,0.538816,0.538871,0.53888,0.538881,0.538881,0.538874,0.53882,0.538499,0.537,0.531499,0.5156,0.47937,0.414194,0.321533,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.048079,-0.084437,-0.128082,-0.173448,-0.217061,-0.258412,-0.298165,-0.336551,-0.373188,-0.407629,-0.439939,-0.471082,-0.502904,-0.537656,-0.577313,-0.623021,-0.67496,-0.732629,-0.795126,-0.860952,-0.927592,-0.991603,-1.049361,-1.098013,-1.136016,-1.162758,-1.177444,-1.178153,-1.161742,-1.124285,-1.061641,-0.970294,-0.848507,-0.697273,-0.520466,-0.324004,-0.114635,0.100729,0.315034,0.521483,0.714739,0.891793,1.051071,1.190276,1.304985,1.389536,1.439585,1.454274,1.436612,1.392331,1.328358,1.25168,1.168743,1.085058,1.00476,0.930071,0.860928,0.795287,0.7303,0.663513,0.59315,0.517749,0.436215,0.348595,0.256938,0.164999,0.076189,-0.008529,-0.090012,-0.16818,-0.241173,-0.307667,-0.368885,-0.427668,-0.486144,-0.544404,-0.600529,-0.651136,-0.692336,-0.721196,-0.736841,-0.740247,-0.733133,-0.71709,-0.693129,-0.661256,-0.620083,-0.566945,-0.498581,-0.412415,-0.308231,-0.188817,-0.05814,0.081443,0.229552,0.385344,0.545563,0.705084,0.858451,1.000211,1.123757,1.220292,1.279545,1.292378,1.254254,1.168679,1.049728,0.921489,0.811673,0.740138,0.709721,0.707708,0.716847,0.72564,0.730579,0.732544,0.733129,0.733261,0.733285,0.733288,0.733287,0.733278,0.733204,0.732768,0.730728,0.723243,0.701608,0.652308,0.563619,0.437529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.064445,-0.096044,-0.131162,-0.16718,-0.202927,-0.238877,-0.275902,-0.314159,-0.353202,-0.392878,-0.433813,-0.476782,-0.521604,-0.566805,-0.610482,-0.651469,-0.689801,-0.726239,-0.761423,-0.795306,-0.827125,-0.855693,-0.879642,-0.897375,-0.906814,-0.905305,-0.890097,-0.859335,-0.812891,-0.752275,-0.67974,-0.597478,-0.507587,-0.412477,-0.314972,-0.217893,-0.123504,-0.03337,0.051199,0.128693,0.197992,0.259546,0.315484,0.368447,0.420739,0.474469,0.531768,0.594249,0.661851,0.731889,0.799347,0.858464,0.904406,0.933958,0.945465,0.938699,0.914918,0.877015,0.829452,0.777605,0.72661,0.680197,0.639931,0.605165,0.573735,0.542779,0.509072,0.469209,0.420278,0.360901,0.291932,0.216376,0.13823,0.060485,-0.016007,-0.090925,-0.161707,-0.223668,-0.273276,-0.310201,-0.335855,-0.351062,-0.355656,-0.34978,-0.335093,-0.314732,-0.292031,-0.269048,-0.246178,-0.223047,-0.199448,-0.175124,-0.148953,-0.119356,-0.086028,-0.050524,-0.014021,0.025338,0.071899,0.129193,0.19787,0.276698,0.364219,0.458572,0.555946,0.649627,0.730618,0.789565,0.819447,0.818472,0.792196,0.752843,0.714573,0.68704,0.672183,0.666387,0.664958,0.664885,0.664997,0.665055,0.665071,0.665075,0.665075,0.665074,0.665066,0.664999,0.664603,0.662754,0.655964,0.636342,0.591628,0.511189,0.396829,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.003907,0.009296,0.017845,0.027845,0.035391,0.035851,0.025523,0.002128,-0.035183,-0.085224,-0.144369,-0.207936,-0.272613,-0.337309,-0.401956,-0.466265,-0.529695,-0.591903,-0.65282,-0.712417,-0.770482,-0.826398,-0.878984,-0.926704,-0.968341,-1.003656,-1.033457,-1.058886,-1.080423,-1.097391,-1.108104,-1.110148,-1.100457,-1.07543,-1.031328,-0.965053,-0.87523,-0.762979,-0.631577,-0.485239,-0.32812,-0.164112,0.003118,0.170408,0.335433,0.496425,0.651193,0.796294,0.927203,1.039395,1.12941,1.195288,1.23658,1.254416,1.251609,1.232166,1.200019,1.157916,1.107505,1.050231,0.987661,0.920804,0.849603,0.773699,0.693862,0.612437,0.532107,0.454077,0.377521,0.300979,0.224518,0.150599,0.082171,0.019061,-0.043242,-0.109797,-0.181008,-0.251992,-0.316604,-0.37087,-0.412978,-0.441883,-0.457028,-0.459189,-0.45102,-0.436526,-0.419947,-0.404833,-0.393525,-0.386864,-0.384005,-0.382479,-0.378594,-0.368005,-0.346357,-0.31016,-0.257698,-0.189244,-0.106199,-0.009952,0.098282,0.216725,0.342694,0.473086,0.604642,0.733314,0.853389,0.957347,1.036693,1.083426,1.091632,1.058999,0.988023,0.886814,0.769543,0.65547,0.564414,0.50879,0.487617,0.488675,0.497528,0.505217,0.509374,0.510993,0.511468,0.511575,0.511594,0.511596,0.511596,0.511589,0.511538,0.511233,0.509811,0.504588,0.489494,0.455098,0.393222,0.305253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.133273,-0.192639,-0.253992,-0.313029,-0.367119,-0.414103,-0.45185,-0.478841,-0.494838,-0.501024,-0.499696,-0.493765,-0.486446,-0.48126,-0.481971,-0.491972,-0.513297,-0.545987,-0.58831,-0.637487,-0.690089,-0.741877,-0.787703,-0.822054,-0.839897,-0.837314,-0.811859,-0.762744,-0.690703,-0.597468,-0.485201,-0.356462,-0.214505,-0.063119,0.093777,0.251784,0.405423,0.548782,0.67704,0.787261,0.878077,0.948949,0.999475,1.029218,1.038356,1.028596,1.003403,0.967326,0.925073,0.881064,0.839479,0.804069,0.777147,0.758344,0.744369,0.730039,0.709666,0.678139,0.631831,0.569455,0.492283,0.403219,0.305227,0.20033,0.089838,-0.024547,-0.139786,-0.251623,-0.355637,-0.448301,-0.527346,-0.591578,-0.640665,-0.67529,-0.697587,-0.711178,-0.720196,-0.727555,-0.73349,-0.735221,-0.72778,-0.705426,-0.663006,-0.597021,-0.506392,-0.392701,-0.259571,-0.1115,0.046977,0.211515,0.378181,0.543826,0.705957,0.861835,1.007385,1.136567,1.241406,1.312697,1.341577,1.321964,1.253362,1.143274,1.00842,0.873109,0.762727,0.693515,0.665327,0.664256,0.673337,0.681763,0.686423,0.68826,0.688802,0.688925,0.688947,0.688949,0.688949,0.68894,0.688871,0.688461,0.686545,0.679512,0.659185,0.612866,0.52954,0.411074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.033203,-0.057491,-0.08566,-0.113579,-0.139035,-0.16222,-0.184023,-0.204616,-0.223463,-0.239748,-0.252435,-0.260491,-0.263608,-0.262712,-0.259751,-0.257104,-0.257072,-0.261575,-0.272084,-0.289654,-0.314667,-0.346308,-0.382238,-0.418786,-0.451616,-0.476667,-0.491098,-0.493696,-0.484504,-0.464108,-0.433242,-0.392876,-0.344354,-0.289445,-0.230533,-0.170851,-0.114252,-0.06393,-0.020458,0.018856,0.057713,0.097603,0.13722,0.174807,0.210225,0.244785,0.280028,0.317266,0.357986,0.403941,0.456279,0.514446,0.575915,0.636826,0.692802,0.739543,0.773277,0.791254,0.792273,0.777039,0.748061,0.709086,0.664291,0.617382,0.570829,0.525682,0.481951,0.438813,0.394528,0.346773,0.293779,0.235617,0.174857,0.115991,0.063244,0.017856,-0.022283,-0.059496,-0.093132,-0.120352,-0.139505,-0.151572,-0.158674,-0.162499,-0.164295,-0.165406,-0.167336,-0.171463,-0.178728,-0.189345,-0.202597,-0.216749,-0.229063,-0.236064,-0.234128,-0.220237,-0.192903,-0.153137,-0.104492,-0.051036,0.00575,0.068154,0.140075,0.223892,0.319048,0.422137,0.527147,0.625925,0.709417,0.769215,0.798734,0.794334,0.757045,0.694549,0.621473,0.5557,0.510957,0.490534,0.487668,0.492188,0.497015,0.499808,0.500934,0.501272,0.501349,0.501362,0.501364,0.501364,0.501357,0.501307,0.501008,0.499614,0.494496,0.479704,0.445996,0.385358,0.299148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.056837,0.060878,0.050643,0.027102,-0.005842,-0.044619,-0.086892,-0.130796,-0.174622,-0.217069,-0.257334,-0.295182,-0.331259,-0.367185,-0.405034,-0.446444,-0.492035,-0.541546,-0.594411,-0.650162,-0.708327,-0.767834,-0.826241,-0.879481,-0.922709,-0.951707,-0.963533,-0.956215,-0.928557,-0.880712,-0.814875,-0.735042,-0.64563,-0.54993,-0.449648,-0.345629,-0.238537,-0.128475,-0.014307,0.105678,0.231964,0.363073,0.496718,0.63086,0.763145,0.889688,1.004722,1.101421,1.173295,1.215543,1.225912,1.204945,1.155953,1.084877,0.999795,0.909681,0.822634,0.744422,0.677978,0.623591,0.579268,0.54121,0.504605,0.464802,0.418605,0.364974,0.304656,0.23927,0.170779,0.101225,0.032125,-0.03609,-0.103751,-0.17109,-0.237858,-0.303575,-0.367688,-0.429344,-0.487271,-0.540158,-0.587199,-0.628092,-0.662296,-0.688027,-0.701845,-0.699308,-0.6762,-0.629476,-0.557761,-0.46183,-0.345068,-0.213054,-0.071756,0.07441,0.222714,0.370793,0.516009,0.655819,0.787558,0.907313,1.009335,1.086894,1.133872,1.145949,1.121216,1.060896,0.970439,0.860211,0.744784,0.640406,0.560767,0.512271,0.491716,0.488958,0.493132,0.497499,0.499991,0.500987,0.501284,0.501351,0.501363,0.501364,0.501364,0.501357,0.501307,0.501008,0.499614,0.494496,0.479704,0.445996,0.385358,0.299148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.059343,-0.119652,-0.207443,-0.31514,-0.428663,-0.534707,-0.626946,-0.706669,-0.778737,-0.847343,-0.914641,-0.98145,-1.047796,-1.112631,-1.173531,-1.227031,-1.269407,-1.297387,-1.308613,-1.301955,-1.277435,-1.235771,-1.178112,-1.106195,-1.02209,-0.927198,-0.821487,-0.703927,-0.573846,-0.432106,-0.281343,-0.125496,0.030751,0.182739,0.327141,0.462956,0.591046,0.712767,0.829238,0.941577,1.051053,1.158129,1.260838,1.354176,1.431509,1.486864,1.516385,1.518403,1.492871,1.441023,1.365517,1.270766,1.162847,1.048611,0.934317,0.82457,0.72203,0.627635,0.540875,0.460125,0.383336,0.308875,0.235823,0.163395,0.090048,0.013171,-0.070056,-0.161029,-0.258667,-0.359877,-0.460699,-0.556641,-0.642267,-0.711479,-0.759091,-0.782451,-0.781653,-0.758243,-0.713662,-0.648798,-0.56495,-0.465007,-0.35339,-0.234928,-0.114124,0.004792,0.117874,0.22211,0.316119,0.400231,0.476126,0.546383,0.613663,0.679448,0.742977,0.801026,0.848689,0.880788,0.8932,0.883674,0.85249,0.803499,0.744992,0.688613,0.645175,0.619574,0.609224,0.607507,0.608617,0.609733,0.610275,0.610453,0.610496,0.610504,0.610505,0.610504,0.610496,0.610435,0.610072,0.608374,0.602142,0.584129,0.543084,0.469245,0.364268,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.202441,-0.279362,-0.350539,-0.411548,-0.462501,-0.50518,-0.541589,-0.573959,-0.604494,-0.634537,-0.664172,-0.692695,-0.719209,-0.742673,-0.761621,-0.774005,-0.77744,-0.769845,-0.750112,-0.718132,-0.674117,-0.618,-0.549525,-0.468824,-0.377117,-0.277338,-0.174062,-0.072075,0.025568,0.117994,0.205148,0.286449,0.360731,0.426899,0.484564,0.534499,0.578472,0.618092,0.653497,0.683176,0.705033,0.717556,0.720184,0.712999,0.696512,0.67179,0.640453,0.604164,0.564081,0.520865,0.475005,0.426932,0.37695,0.325374,0.272808,0.2204,0.170088,0.124541,0.086224,0.056187,0.033954,0.018469,0.008609,0.002772,-0.001676,-0.008676,-0.023353,-0.050776,-0.093546,-0.150295,-0.21697,-0.289388,-0.363902,-0.435923,-0.498935,-0.545561,-0.569582,-0.567201,-0.537128,-0.480123,-0.398893,-0.298523,-0.186198,-0.068931,0.049408,0.168795,0.290982,0.417278,0.547881,0.681876,0.816771,0.947727,1.067167,1.165318,1.232099,1.260588,1.251223,1.213994,1.165557,1.121866,1.091568,1.07493,1.067623,1.065049,1.064321,1.064156,1.064126,1.064121,1.064121,1.064119,1.064105,1.063999,1.063365,1.060406,1.049543,1.018147,0.946605,0.817903,0.634926,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
