@relation CharacterTrajectories_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute channel_1_152 numeric
@attribute channel_1_153 numeric
@attribute channel_1_154 numeric
@attribute channel_1_155 numeric
@attribute channel_1_156 numeric
@attribute channel_1_157 numeric
@attribute channel_1_158 numeric
@attribute channel_1_159 numeric
@attribute channel_1_160 numeric
@attribute channel_1_161 numeric
@attribute channel_1_162 numeric
@attribute channel_1_163 numeric
@attribute channel_1_164 numeric
@attribute channel_1_165 numeric
@attribute channel_1_166 numeric
@attribute channel_1_167 numeric
@attribute channel_1_168 numeric
@attribute channel_1_169 numeric
@attribute channel_1_170 numeric
@attribute channel_1_171 numeric
@attribute channel_1_172 numeric
@attribute channel_1_173 numeric
@attribute channel_1_174 numeric
@attribute channel_1_175 numeric
@attribute channel_1_176 numeric
@attribute channel_1_177 numeric
@attribute channel_1_178 numeric
@attribute channel_1_179 numeric
@attribute channel_1_180 numeric
@attribute channel_1_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-0.010011,-0.004357,0.005951,0.018295,0.029589,0.038164,0.044259,0.048942,0.052885,0.056265,0.059159,0.061321,0.061678,0.058629,0.05106,0.038811,0.022059,0.000726,-0.025113,-0.054538,-0.085954,-0.117873,-0.149349,-0.179872,-0.209258,-0.23794,-0.267409,-0.300147,-0.338782,-0.385112,-0.439809,-0.502573,-0.571986,-0.644966,-0.716624,-0.781201,-0.83374,-0.871316,-0.892949,-0.898687,-0.888985,-0.864803,-0.827671,-0.779205,-0.72041,-0.651543,-0.572672,-0.484367,-0.387891,-0.284805,-0.176441,-0.063858,0.051455,0.166996,0.279917,0.38832,0.491464,0.588753,0.67906,0.761029,0.833621,0.896264,0.948746,0.991127,1.023655,1.046532,1.059519,1.061624,1.051129,1.025921,0.98395,0.923731,0.844987,0.749373,0.640895,0.525353,0.408622,0.294602,0.184133,0.075656,-0.032932,-0.142835,-0.254381,-0.367648,-0.482268,-0.59646,-0.70661,-0.808159,-0.897263,-0.972103,-1.033026,-1.081585,-1.119226,-1.146383,-1.162243,-1.164956,-1.151963,-1.120424,-1.067905,-0.99322,-0.896901,-0.780931,-0.64802,-0.501096,-0.343406,-0.179044,-0.013296,0.147727,0.298049,0.432752,0.548347,0.64264,0.714601,0.764666,0.795205,0.810322,0.814601,0.811552,0.802803,0.788423,0.767992,0.741866,0.712147,0.682702,0.657823,0.640213,0.629916,0.624993,0.623085,0.622488,0.622339,0.622309,0.622304,0.622304,0.622303,0.622294,0.622232,0.621862,0.620131,0.613779,0.595418,0.55358,0.478314,0.371308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.061471,0.083766,0.103704,0.12037,0.134008,0.144313,0.149487,0.146565,0.132361,0.10434,0.060819,0.000408,-0.078366,-0.176072,-0.29059,-0.416602,-0.547042,-0.67492,-0.794167,-0.899912,-0.989072,-1.060971,-1.117026,-1.159421,-1.189881,-1.209523,-1.219365,-1.220488,-1.213591,-1.198461,-1.173929,-1.138422,-1.090761,-1.030567,-0.958029,-0.873454,-0.777125,-0.669485,-0.551353,-0.423939,-0.288554,-0.146083,0.003337,0.15988,0.322834,0.489499,0.655083,0.813418,0.957873,1.082273,1.181975,1.254819,1.301423,1.324708,1.329013,1.319073,1.298947,1.271051,1.23557,1.190476,1.132221,1.057089,0.962962,0.850655,0.723936,0.588327,0.44972,0.313399,0.183034,0.059401,-0.060046,-0.179695,-0.303295,-0.432435,-0.566472,-0.702977,-0.83801,-0.966419,-1.082521,-1.181108,-1.258228,-1.311298,-1.338806,-1.3401,-1.315392,-1.265795,-1.19323,-1.100323,-0.990381,-0.867218,-0.73464,-0.595699,-0.452047,-0.303882,-0.150892,0.006166,0.16444,0.3192,0.464701,0.594733,0.70292,0.783537,0.833134,0.852096,0.845015,0.819722,0.785615,0.751676,0.724373,0.706277,0.696387,0.691951,0.690326,0.689843,0.689727,0.689705,0.689702,0.689701,0.6897,0.689691,0.689622,0.689211,0.687293,0.680253,0.659904,0.613534,0.530117,0.411522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.008772,0.017738,0.030229,0.044582,0.058466,0.069797,0.07715,0.079793,0.07759,0.070854,0.06006,0.045126,0.024754,-0.003057,-0.039433,-0.083763,-0.134481,-0.190291,-0.250523,-0.314799,-0.382836,-0.454461,-0.529474,-0.607463,-0.687866,-0.77011,-0.853423,-0.93638,-1.016467,-1.08974,-1.150733,-1.192983,-1.210329,-1.198538,-1.156379,-1.085592,-0.989975,-0.874337,-0.74379,-0.603214,-0.456633,-0.306745,-0.15507,-0.002775,0.148314,0.295112,0.433472,0.559067,0.668406,0.759516,0.832284,0.888563,0.931861,0.96649,0.99642,1.024184,1.050219,1.072969,1.089643,1.096949,1.091297,1.068906,1.026651,0.963513,0.881339,0.784107,0.676429,0.562485,0.445649,0.328262,0.211199,0.093507,-0.027203,-0.153448,-0.286384,-0.425074,-0.566613,-0.706566,-0.839532,-0.960017,-1.063518,-1.14718,-1.209727,-1.251025,-1.271765,-1.273153,-1.256308,-1.221587,-1.168469,-1.09629,-1.005405,-0.897785,-0.776462,-0.64448,-0.504552,-0.359586,-0.212931,-0.067718,0.073599,0.208393,0.332738,0.441561,0.529756,0.593077,0.628928,0.637581,0.623315,0.594347,0.56092,0.532018,0.512409,0.502006,0.497817,0.496629,0.496446,0.496465,0.496486,0.496493,0.496495,0.496495,0.496494,0.496488,0.496438,0.496142,0.494762,0.489693,0.475045,0.441665,0.381615,0.296242,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.104525,0.136315,0.158756,0.169674,0.17025,0.162636,0.148503,0.129136,0.106114,0.081458,0.056743,0.032024,0.006081,-0.022013,-0.051906,-0.082763,-0.114706,-0.149186,-0.188062,-0.232479,-0.2824,-0.336829,-0.394355,-0.453507,-0.512701,-0.56999,-0.623126,-0.670201,-0.710531,-0.745023,-0.775587,-0.804173,-0.832152,-0.860146,-0.88796,-0.914402,-0.936993,-0.951907,-0.954601,-0.941013,-0.908493,-0.855912,-0.783229,-0.691183,-0.581219,-0.455263,-0.315295,-0.163124,-0.000756,0.168711,0.340297,0.507377,0.662979,0.800976,0.916447,1.005981,1.068634,1.106862,1.126204,1.133492,1.134666,1.133325,1.130321,1.124129,1.111594,1.088592,1.050503,0.993121,0.914173,0.81451,0.697867,0.569257,0.433144,0.29266,0.150259,0.008828,-0.128211,-0.258055,-0.379555,-0.492726,-0.597131,-0.690811,-0.770861,-0.835183,-0.883965,-0.919708,-0.945905,-0.965564,-0.980606,-0.992075,-1.000337,-1.004699,-1.002859,-0.991108,-0.965556,-0.923391,-0.86319,-0.784539,-0.687877,-0.574662,-0.447265,-0.30847,-0.161274,-0.009284,0.142777,0.288921,0.422106,0.534792,0.620063,0.673411,0.694858,0.690248,0.670158,0.646146,0.626448,0.614037,0.607842,0.60537,0.604581,0.604379,0.604338,0.604332,0.604331,0.60433,0.604322,0.604262,0.603902,0.602221,0.596052,0.578222,0.537592,0.4645,0.360584,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.033683,0.048481,0.065529,0.084892,0.106687,0.130662,0.155786,0.180164,0.201443,0.217485,0.226804,0.228358,0.22097,0.203197,0.174143,0.134556,0.086706,0.03245,-0.028605,-0.098137,-0.175973,-0.258644,-0.341334,-0.420492,-0.494379,-0.562025,-0.622374,-0.674196,-0.71647,-0.74888,-0.772158,-0.787958,-0.798281,-0.804943,-0.809565,-0.813877,-0.819668,-0.828131,-0.838974,-0.849891,-0.856808,-0.854809,-0.839164,-0.805903,-0.752025,-0.6757,-0.576588,-0.456098,-0.317389,-0.16496,-0.00394,0.160478,0.323185,0.479115,0.623326,0.75133,0.859681,0.946675,1.012661,1.05953,1.089644,1.104914,1.106507,1.095031,1.070672,1.033014,0.980859,0.912697,0.827953,0.728267,0.617633,0.501108,0.383078,0.266289,0.151868,0.040003,-0.068963,-0.173609,-0.271722,-0.361577,-0.442486,-0.51409,-0.575897,-0.627984,-0.671992,-0.711288,-0.750127,-0.792413,-0.840719,-0.895759,-0.956063,-1.01783,-1.075298,-1.121665,-1.150083,-1.154434,-1.13012,-1.075006,-0.990013,-0.878807,-0.746683,-0.599308,-0.441736,-0.277861,-0.110763,0.055942,0.216967,0.365935,0.496965,0.605276,0.68668,0.737726,0.757219,0.747956,0.717181,0.675327,0.633361,0.599608,0.577546,0.565953,0.561179,0.559709,0.559407,0.559384,0.559394,0.559398,0.559399,0.559399,0.559398,0.559391,0.559335,0.559002,0.557446,0.551736,0.535231,0.497622,0.429965,0.333775,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.072278,0.09166,0.103705,0.107288,0.103354,0.093698,0.080508,0.066257,0.053173,0.04252,0.034211,0.026628,0.016543,-0.000235,-0.027314,-0.066289,-0.116462,-0.175886,-0.242779,-0.315961,-0.394161,-0.475367,-0.557024,-0.636745,-0.7128,-0.783957,-0.848833,-0.90533,-0.950518,-0.980887,-0.992747,-0.982785,-0.948718,-0.889812,-0.807107,-0.703232,-0.581785,-0.446564,-0.301148,-0.148998,0.006162,0.16026,0.30926,0.449583,0.57811,0.692122,0.789707,0.870434,0.935607,0.987723,1.029379,1.062239,1.086602,1.101619,1.10559,1.095928,1.069186,1.021832,0.951689,0.859178,0.74754,0.621909,0.48767,0.348971,0.208251,0.066931,-0.073557,-0.211366,-0.344603,-0.471785,-0.591632,-0.70246,-0.802182,-0.889371,-0.964487,-1.030035,-1.089484,-1.145766,-1.200117,-1.251377,-1.295752,-1.327316,-1.339332,-1.325836,-1.282874,-1.209235,-1.106728,-0.979782,-0.834288,-0.676152,-0.510356,-0.34092,-0.171356,-0.004981,0.155041,0.305616,0.443214,0.563208,0.65993,0.727962,0.764083,0.768916,0.747734,0.710115,0.667989,0.632046,0.608084,0.595874,0.591437,0.590531,0.590615,0.590765,0.59083,0.590847,0.590851,0.590851,0.590851,0.590843,0.590784,0.590432,0.588789,0.582757,0.565325,0.525601,0.454139,0.352542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.046832,0.05786,0.063238,0.062814,0.05819,0.051376,0.043936,0.03682,0.030298,0.023955,0.017363,0.010939,0.005746,0.002451,0.000835,0.000218,-0.000005,-0.000262,-0.001101,-0.00366,-0.010016,-0.022923,-0.044731,-0.07612,-0.115745,-0.16097,-0.208798,-0.256298,-0.300739,-0.339769,-0.371624,-0.395319,-0.410921,-0.419771,-0.424289,-0.427295,-0.431252,-0.437756,-0.447313,-0.459421,-0.472833,-0.485695,-0.495431,-0.498721,-0.49204,-0.472602,-0.438978,-0.390973,-0.329007,-0.253557,-0.165077,-0.064656,0.044919,0.15894,0.272057,0.379741,0.478444,0.565041,0.637064,0.693659,0.736031,0.766785,0.788663,0.803528,0.811961,0.813241,0.805454,0.785909,0.751999,0.702243,0.636986,0.558486,0.470457,0.377445,0.284171,0.194721,0.111597,0.035172,-0.035864,-0.103185,-0.167689,-0.229299,-0.287411,-0.341461,-0.391399,-0.437948,-0.482531,-0.526985,-0.573168,-0.622542,-0.675817,-0.732517,-0.790305,-0.844441,-0.888153,-0.914113,-0.91641,-0.891995,-0.84085,-0.765167,-0.66843,-0.554804,-0.428543,-0.293401,-0.15259,-0.009512,0.131295,0.26386,0.381359,0.477106,0.545456,0.582682,0.588321,0.566948,0.528936,0.488144,0.456528,0.439137,0.433587,0.434095,0.435984,0.43729,0.437857,0.438034,0.438075,0.438083,0.438084,0.438083,0.438077,0.438033,0.437773,0.436554,0.432082,0.419157,0.389704,0.336719,0.26139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.067396,0.08631,0.099846,0.108173,0.113312,0.117289,0.12106,0.124344,0.12602,0.124749,0.119418,0.109235,0.093779,0.073136,0.047837,0.018328,-0.015513,-0.054021,-0.097031,-0.144116,-0.19558,-0.252365,-0.314486,-0.379844,-0.444809,-0.505748,-0.559865,-0.605027,-0.639641,-0.663297,-0.677581,-0.685879,-0.691953,-0.698327,-0.705657,-0.713181,-0.719326,-0.721857,-0.717926,-0.704432,-0.678577,-0.638263,-0.582224,-0.509877,-0.421011,-0.315817,-0.195579,-0.063535,0.075086,0.21416,0.348048,0.472308,0.58372,0.680299,0.761524,0.828417,0.883221,0.928698,0.967015,0.998411,1.020441,1.028462,1.017158,0.982283,0.921862,0.836719,0.730473,0.609046,0.47959,0.348944,0.222133,0.101629,-0.012273,-0.120557,-0.224901,-0.327231,-0.428852,-0.529506,-0.627393,-0.720146,-0.805751,-0.882734,-0.949885,-1.006135,-1.050686,-1.082922,-1.101794,-1.105277,-1.090858,-1.056943,-1.003914,-0.933928,-0.849919,-0.75482,-0.651195,-0.540932,-0.425136,-0.304578,-0.180233,-0.053236,0.075135,0.202474,0.323969,0.432663,0.52159,0.586273,0.625973,0.643268,0.642675,0.629362,0.608565,0.58546,0.56468,0.549252,0.539831,0.535139,0.533249,0.532637,0.532479,0.532446,0.532441,0.53244,0.532439,0.532432,0.532379,0.532062,0.530582,0.525146,0.509437,0.47364,0.409243,0.31769,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.196253,0.258867,0.305844,0.332342,0.339714,0.331837,0.312106,0.282062,0.241207,0.187529,0.118272,0.03073,-0.07685,-0.204524,-0.350658,-0.512577,-0.686914,-0.869301,-1.053981,-1.23404,-1.40225,-1.552125,-1.67856,-1.77766,-1.846018,-1.880195,-1.876881,-1.833772,-1.750859,-1.631462,-1.482158,-1.311428,-1.127954,-0.939549,-0.752707,-0.57199,-0.39905,-0.232182,-0.067237,0.10049,0.274491,0.455976,0.643337,0.832006,1.01502,1.184469,1.333177,1.455734,1.54868,1.610514,1.641935,1.645985,1.62754,1.59219,1.544971,1.489253,1.42588,1.352929,1.266715,1.163904,1.043522,0.907544,0.760001,0.605409,0.447267,0.287118,0.124687,-0.040892,-0.20991,-0.382112,-0.557392,-0.73552,-0.9146,-1.089791,-1.253759,-1.398732,-1.518556,-1.609214,-1.667856,-1.691862,-1.679114,-1.62913,-1.543856,-1.427443,-1.285426,-1.124174,-0.950739,-0.772304,-0.594841,-0.42173,-0.253412,-0.088371,0.075076,0.237026,0.395049,0.544312,0.678456,0.790743,0.875073,0.926953,0.944772,0.931499,0.895787,0.850681,0.809271,0.779661,0.762996,0.755689,0.753259,0.752681,0.7526,0.7526,0.752604,0.752605,0.752605,0.752604,0.752594,0.752519,0.752071,0.749978,0.742295,0.72009,0.669491,0.578466,0.449055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.024428,0.027727,0.025966,0.019066,0.008012,-0.007008,-0.027383,-0.054652,-0.088709,-0.128044,-0.171416,-0.218565,-0.269378,-0.322996,-0.377852,-0.432342,-0.485415,-0.536653,-0.585913,-0.632857,-0.676673,-0.716088,-0.749642,-0.775955,-0.793653,-0.80095,-0.795529,-0.775252,-0.739234,-0.688217,-0.623861,-0.547669,-0.460506,-0.362941,-0.255916,-0.140905,-0.019318,0.108019,0.240299,0.375396,0.509091,0.635518,0.748291,0.841756,0.912196,0.95857,0.982286,0.986071,0.972754,0.944745,0.904186,0.853057,0.792848,0.724289,0.647818,0.564633,0.477347,0.389598,0.305091,0.227023,0.15815,0.10088,0.05654,0.023653,-0.003581,-0.03496,-0.081635,-0.152634,-0.252721,-0.382435,-0.539198,-0.717824,-0.910118,-1.104758,-1.288371,-1.44742,-1.570013,-1.647306,-1.674463,-1.650993,-1.580346,-1.469051,-1.325663,-1.15961,-0.979899,-0.793765,-0.605773,-0.417892,-0.230303,-0.042318,0.146443,0.334111,0.514872,0.679271,0.816463,0.916826,0.974447,0.990007,0.972855,0.939093,0.905017,0.88039,0.866763,0.860872,0.858867,0.85833,0.858216,0.858198,0.858195,0.858194,0.858182,0.858096,0.857585,0.855199,0.846438,0.821118,0.76342,0.659624,0.512057,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
